task_id,category,sub_category,prompt,canonical_solution
DVS_134,Elaboration,Additional Code,"Implement getCompatibleMediator: instantiate the correct mediator (Transmitter, etc.) for the given pair of models.","add additional code 
<%
	private AtomicModelImpl getCompatibleMediator(AtomicModelImpl a1, AtomicModelImpl a2) {
		AtomicModelImpl toReturn = null;
		if(a1 == null || a2 == null)
			return null;
		if(getTypeCons(a1).equals(""Sensor"")&&getTypeCons(a2).equals(""Sensor"")) {
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""Transmitter"")) {
					try{
						toReturn = e.getClass().newInstance();
						toReturn.setName(""TransmitterRec""+contRecTransmitter);
						contRecTransmitter++;
						getParent().addChildModel(toReturn);
						constituents.add(toReturn);
						return toReturn;
					}catch(Exception TheOnlyException) {}
				}
			}
		}
		else if(getTypeCons(a1).equals(""Sensor"")&&getTypeCons(a2).equals(""Gateway"")) {
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""Transmitter"")) {
					try{
						toReturn = e.getClass().newInstance();
						toReturn.setName(""TransmitterRec""+contRecTransmitter);
						contRecTransmitter++;
						getParent().addChildModel(toReturn);
						constituents.add(toReturn);
						return toReturn;
					}catch(Exception TheOnlyException) {}
				}
			}
		}
		else if(getTypeCons(a1).equals(""Gateway"")&&getTypeCons(a2).equals(""Sensor"")) {
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""Transmitter"")) {
					try{
						toReturn = e.getClass().newInstance();
						toReturn.setName(""TransmitterRec""+contRecTransmitter);
						contRecTransmitter++;
						getParent().addChildModel(toReturn);
						constituents.add(toReturn);
						return toReturn;
					}catch(Exception TheOnlyException) {}
				}
			}
		}
		else if(getTypeCons(a1).equals(""Drone"")&&getTypeCons(a2).equals(""DroneBasis"")) {
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""DroneTransmitter"")) {
					try{
						toReturn = e.getClass().newInstance();
						toReturn.setName(""DroneTransmitterRec""+contRecDroneTransmitter);
						contRecDroneTransmitter++;
						getParent().addChildModel(toReturn);
						constituents.add(toReturn);
						return toReturn;
					}catch(Exception TheOnlyException) {}
				}
			}
		}
		else if(getTypeCons(a1).equals(""DroneBasis"")&&getTypeCons(a2).equals(""Drone"")) {
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""DroneTransmitter"")) {
					try{
						toReturn = e.getClass().newInstance();
						toReturn.setName(""DroneTransmitterRec""+contRecDroneTransmitter);
						contRecDroneTransmitter++;
						getParent().addChildModel(toReturn);
						constituents.add(toReturn);
						return toReturn;
					}catch(Exception TheOnlyException) {}
				}
			}
		}
		else if(getTypeCons(a1).equals(""Crowd"")&&getTypeCons(a2).equals(""CrowdGateway"")) {
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""CrowdTransmitter"")) {
					try{
						toReturn = e.getClass().newInstance();
						toReturn.setName(""CrowdTransmitterRec""+contRecCrowdTransmitter);
						contRecCrowdTransmitter++;
						getParent().addChildModel(toReturn);
						constituents.add(toReturn);
						return toReturn;
					}catch(Exception TheOnlyException) {}
				}
			}
		}
		else if(getTypeCons(a1).equals(""CrowdGateway"")&&getTypeCons(a2).equals(""Crowd"")) {
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""CrowdTransmitter"")) {
					try{
						toReturn = e.getClass().newInstance();
						toReturn.setName(""CrowdTransmitterRec""+contRecCrowdTransmitter);
						contRecCrowdTransmitter++;
						getParent().addChildModel(toReturn);
						constituents.add(toReturn);
						return toReturn;
					}catch(Exception TheOnlyException) {}
				}
			}
		}
		return toReturn;
	}
%>!"
DVS_135,Elaboration,Additional Code,Implement recConnectionAdd: creates bidirectional couplings between two models via a mediator and notifies the simulation.,"add additional code <% private void recConnectionAdd(AtomicModelImpl a1, AtomicModelImpl a2) { AtomicModelImpl m = getCompatibleMediator(a1,a2); holdInInitialState(a1); holdInInitialState(a2); if(getTypeCons(a1).equals(""Sensor"")&&getTypeCons(a2).equals(""Sensor"")) { parent.addCoupling(a1.getOutputPort(""outMeasure""), m.getInputPort(""inMeasure"")); mS4MESimulationInterface.newLink(...); connections.add(...); ... } ... } %>!"
DVS_136,Elaboration,Additional Code,"Implement removeMediators: identifies mediator models, removes them from the system, and clears the transmitter lists.",add additional code <% private void removeMediators() { ArrayList<AtomicModelImpl> aux = new ArrayList<AtomicModelImpl>(); for(AtomicModelImpl e : constituents) { if(getIsMediator(a)) aux.add(a); } for(AtomicModelImpl e : aux) { constituents.remove(e); parent.removeChildModel(e); mS4MESimulationInterface.finalizeConstituent(e); } transmitters.clear(); crowdTransmitters.clear(); droneTransmitters.clear(); } %>!
DVS_137,Elaboration,Additional Code,Implement initializeConstituents: it goes through the children of the parent model and catalogs all known atomic models.,add additional code <% private ArrayList initializeConstituents() { ... if(e instanceof Sensor1) ... } %>!
DVS_138,Elaboration,Additional Code,"Declare the private inner class Connection with four public fields (outClass, outPort, inClass, inPort) and a constructor that initializes them, to represent a coupling between two atomic models.","add additional code <% private class Connection { public AtomicModelImpl outClass; public Port<?> outPort; public AtomicModelImpl inClass; public Port<?> inPort; public Connection(AtomicModelImpl outClass, Port<?> outPort, AtomicModelImpl inClass, Port<?> inPort) { this.inPort = inPort; this.inClass = inClass; this.outPort = outPort; this.outClass = outClass; } } %>!"
DVS_139,Elaboration,Additional Code,"Implement getTypeCons(AtomicModelImpl a) and getIsMediator(AtomicModelImpl a): for each of the 23 types of constituents, cast and return the value of the corresponding public field (typeCons or isMediator).","add additional code <% public String getTypeCons(AtomicModelImpl a) { if(a instanceof Sensor1) { Sensor1 b = (Sensor1) a; return b.typeCons; } ... return """"; } private Boolean getIsMediator(AtomicModelImpl a) { if(a instanceof Sensor1) { Sensor1 b = (Sensor1) a; return b.isMediator; } ... return false; } %>!"
DVS_140,Elaboration,Additional Code,Implement syncModel: generates .sosadl file with the updated architecture and increments the synchronization counter.,"add additional code
<%
	private void syncModel() {
		try{
			ArrayList<Connection> aux = new ArrayList<Connection>();
			LinkedHashMap<String,String> map = aux3SyncModel();
			if(!new File(""Model"").exists()) {
				new File(""Model"").mkdir();
			}
			
			connections.clear();
			for(Coupling a : getParent().getCouplings()) {
				Connection e = new Connection((AtomicModelImpl)a.getSource(), a.getSourcePort(), (AtomicModelImpl)a.getDestination(), a.getDestinationPort());
				if ( !( e.inPort.getName().contains(""Checked"") || e.outClass.getName().contains(""StimuliGenerator"") || e.inPort.getName().contains(""Remove""))) { 
					if(e != null && e.inClass != null && e.outClass != null && e.inPort != null && e.outPort != null) {
						connections.add(e);
					}
				} 
			}
			
			BufferedWriter writer = new BufferedWriter(new FileWriter(getModelsDirectory2().getAbsolutePath() + ""/sosadl/""+ getName().replace(""DRC"","""")+""REC""+Integer.toString(syncCount)+"".sosadl""));
			
			writer.write(aux1SyncModel());
			writer.newLine();
			for(AtomicModel e : getParent().getChildren()) {
				if(!e.getName().contains(""StimuliGenerator"") && !e.getName().contains(""DRC"") && !e.getName().contains(""ExOp"") ) {
					writer.write(""			"" + e.getName() + "" is "" + getTypeCons((AtomicModelImpl)e));
					writer.newLine();
				}
			}
			
			writer.write(""		}"");
			writer.newLine();
			
			writer.write(""		binding{"");
			writer.newLine();
			writer.flush();
			for(Connection e : connections) {
				writer.write(""			unify one{ "" + e.outClass.getName()+((map.containsKey(getTypeCons(e.outClass).toUpperCase()+e.outPort.getName().replaceFirst(""out"","""").toUpperCase()))?""::""+map.get(getTypeCons(e.outClass).toUpperCase()+e.outPort.getName().replaceFirst(""out"","""").toUpperCase()):"""")+""::""+e.outPort.getName().replaceFirst(""out"","""") + ""} to one {"" + e.inClass.getName()+((map.containsKey(getTypeCons(e.inClass).toUpperCase()+e.inPort.getName().replaceFirst(""in"","""").toUpperCase()))?""::""+map.get(getTypeCons(e.inClass).toUpperCase()+e.inPort.getName().replaceFirst(""in"","""").toUpperCase()):"""")+""::"" + e.inPort.getName().replaceFirst(""in"","""")+ ""}"" + ((connections.indexOf(e) != connections.size()-1)? "" and"": """"));
				writer.newLine();
				
			} 
			
			writer.write(aux2SyncModel());
			writer.newLine();
			
			connections.addAll(aux);
			writer.close();
			syncCount++;
		} catch (Exception e) {
			e.printStackTrace();
		}
	} "
DVS_141,Elaboration,Additional Code,"Implement aux3SyncModel: maps internal port types to semantic names (e.g., ""SENSORSENSE"" → ""measurement"").","	private LinkedHashMap<String,String> aux3SyncModel() {
		LinkedHashMap<String,String> a = new LinkedHashMap<String,String>();
		a.put(""SENSORSENSE"",""measurement"");
		a.put(""SENSORMEASURE"",""measurement"");
		a.put(""SENSORPOWERTHRESHOLD"",""energy"");
		a.put(""SENSORPOWERLEVEL"",""energy"");
		a.put(""SENSORCOORDINATE"",""location"");
		a.put(""GATEWAYMEASURE"",""notification"");
		a.put(""GATEWAYALERT"",""notification"");
		a.put(""GATEWAYCOORDINATE"",""location"");
		a.put(""GATEWAYDEPTH"",""request"");
		a.put(""CROWDPOWERLEVEL"",""battery"");
		a.put(""CROWDVISUALPERCEPTION"",""percept"");
		a.put(""CROWDCAPTURE"",""photo"");
		a.put(""CROWDCOORDINATE"",""location"");
		a.put(""CROWDGATEWAYVISUALPERCEPTION"",""percept"");
		a.put(""CROWDGATEWAYCAPTURE"",""photo"");
		a.put(""CROWDGATEWAYALERT"",""photo"");
		a.put(""DRONEWATER"",""measurement"");
		a.put(""DRONEPOWERLEVEL"",""battery"");
		a.put(""DRONERECHARGE"",""battery"");
		a.put(""DRONECOORDINATE"",""location"");
		a.put(""DRONECAPTURE"",""photo"");
		a.put(""DRONEBASISPOWERLEVEL"",""battery"");
		a.put(""DRONEBASISRECHARGE"",""battery"");
		a.put(""DRONEBASISCAPTURE"",""photo"");
		a.put(""DRONEBASISCOORDINATE"",""location"");
		a.put(""TRANSMITTERMEASURE"",""transmit"");
		a.put(""TRANSMITTERCOORDINATE"",""location"");
		a.put(""CROWDTRANSMITTERCAPTURE"",""transmit"");
		a.put(""CROWDTRANSMITTERVISUALPERCEPTION"",""transmit"");
		a.put(""DRONETRANSMITTERCAPTURE"",""transmit"");
		a.put(""DRONETRANSMITTERRECHARGE"",""transmit"");
		return a;
	}"
DVS_142,Elaboration,External Event,"Upon receiving WriteData: generates a CSV of results, calculates times, and ensures that each constituent saves its own data.","external event for w8AddOrRemove with WriteData
<%
	new File(""Result"").mkdir();
	try{
		BufferedWriter writer = new BufferedWriter(new FileWriter(""Result/Result.csv"",true));
		writer.write("" Sensor: ""+ Integer.toString(contRecSensor-1+4)+"";""+"" Gateway: ""+ Integer.toString(contRecGateway-1+1)+"";""+"" Crowd: ""+ Integer.toString(contRecCrowd-1+2)+"";""+"" CrowdGateway: ""+ Integer.toString(contRecCrowdGateway-1+1)+"";""+"" Drone: ""+ Integer.toString(contRecDrone-1+4)+"";""+"" DroneBasis: ""+ Integer.toString(contRecDroneBasis-1+2) + "";"");
		simulationTime = System.currentTimeMillis() - simulationTime;
		writer.write(""Simulation time in Millis: = "" + Long.toString(simulationTime) + "";"");
		simulationTime = System.currentTimeMillis();
		writer.newLine();
		writer.close();
	} catch(Exception e) {}
	for(AtomicModelImpl e : constituents) {
		if(e instanceof DroneBasis2) {
			DroneBasis2 aux = (DroneBasis2) e;
			aux.writeCountersData();
		}
		if(e instanceof DroneBasis1) {
			DroneBasis1 aux = (DroneBasis1) e;
			aux.writeCountersData();
		}
		if(e instanceof CrowdGateway1) {
			CrowdGateway1 aux = (CrowdGateway1) e;
			aux.writeCountersData();
		}
		if(e instanceof Gateway) {
			Gateway aux = (Gateway) e;
			aux.writeCountersData();
		}
		if(e instanceof Crowd1) {
			Crowd1 aux = (Crowd1) e;
			aux.writeCountersData();
		}
		if(e instanceof Crowd2) {
			Crowd2 aux = (Crowd2) e;
			aux.writeCountersData();
		}
		if(e instanceof Drone4) {
			Drone4 aux = (Drone4) e;
			aux.writeCountersData();
		}
		if(e instanceof Drone3) {
			Drone3 aux = (Drone3) e;
			aux.writeCountersData();
		}
		if(e instanceof Drone2) {
			Drone2 aux = (Drone2) e;
			aux.writeCountersData();
		}
		if(e instanceof Drone1) {
			Drone1 aux = (Drone1) e;
			aux.writeCountersData();
		}
		if(e instanceof Sensor4) {
			Sensor4 aux = (Sensor4) e;
			aux.writeCountersData();
		}
		if(e instanceof Sensor2) {
			Sensor2 aux = (Sensor2) e;
			aux.writeCountersData();
		}
		if(e instanceof Sensor3) {
			Sensor3 aux = (Sensor3) e;
			aux.writeCountersData();
		}
		if(e instanceof Sensor1) {
			Sensor1 aux = (Sensor1) e;
			aux.writeCountersData();
		}
	}
%>!"
DVS_143,Elaboration,Variables,"Declare six integer counters: countpowerThreshold, countCoordinateReceived, countWaterReceived, countwaterThreshold, countCaptureReceived and countRechargeReceived.","use countpowerThreshold with type int!
use countCoordinateReceived with type int!
use countWaterReceived with type int!
use countwaterThreshold with type int!
use countCaptureReceived with type int!
use countRechargeReceived with type int!
use mS4MESimulationInterface with type MS4MESimulationInterface!"
DVS_144,Protocol,Port Configuration,"Set up the drone to accept Water, PowerLevel, Recharge, Coordinate, Capture and generate output in Recharge and Capture.","accepts input on Water with type WaterDepth!							
accepts input on PowerLevel with type PowerLevel!							
generates output on Recharge with type PowerLevel!	        			
accepts input on Recharge with type PowerLevel!							
accepts input on Coordinate with type DroneCoordinate!							
accepts input on Capture with type Image!							
generates output on Capture with type Image!"
DVS_145,FDDEVS,Branching State Machine,"Define s0→s1→s2→s3. s3 branches: true branch (Coordinate/Water at s4/s5) and false branch (Recharge at s10/s11), converging back to s2.","to start 
hold in s0 for time 1!
from s0 go to s1! //UNOBSERVABLE : FIXME: system/mediator/architecture parameters may change this guard! 	
hold in s1 for time 1!
from s1 go to s2! //UNOBSERVABLE : Valuing 	
hold in s2 for time 1!
from s2 go to s3! //UNOBSERVABLE :  	
hold in s3 for time 1!
from s3 go to s4! //UNOBSERVABLE : IfThenElseBehavior (true case) 	
passivate in s4!
when in s4 and receive Coordinate go to s5!
passivate in s5!
when in s5 and receive Water go to s6!
hold in s6 for time 1!
from s6 go to s7! //UNOBSERVABLE : IfThenElseBehavior (true case) 	
passivate in s7!
when in s7 and receive Capture go to s8!
hold in s8 for time 1!
after s8 output Capture!
from s8 go to s9!		
from s3 go to s10! //UNOBSERVABLE : IfThenElseBehavior (false case) 	
hold in s10 for time 1!
after s10 output Recharge!
from s10 go to s11!		
passivate in s11!
when in s11 and receive Recharge go to s12!
hold in s9 for time 1!
from s9 go to s2! //UNOBSERVABLE : Repeat loop 	
hold in s12 for time 1!
from s12 go to s2! //UNOBSERVABLE : Repeat loop"
DVS_146,Elaboration,Non-deterministic,"In s3, if powerLevel > powerThreshold, increment the counter and go to s4; otherwise (explicit negation), go to s10.","internal event for s3
<%
if(powerLevel.getValue() > powerThreshold.getValue()) {
	countpowerThreshold++;
	passivateIn(""s4"");
}
if(!(powerLevel.getValue() > powerThreshold.getValue())) {
	holdIn(""s10"",1.0);
}
%>!"
DVS_147,Elaboration,Non-deterministic,"In the internal event of s6, check waterDepth against waterThreshold: if greater, go to s7; otherwise, go to s9 for 1 unit.","internal event for s6
<%
if(waterDepth.getValue() > waterThreshold.getValue()) {
	countwaterThreshold++;
	passivateIn(""s7"");
}
else {
	holdIn(""s9"",1.0);
}
%>!"
DVS_148,Elaboration,Tagged Block (Init),"In the internal event of s1, instantiate the thresholds: PowerThreshold (20) and WaterThreshold (300).",internal event for s1 <% powerThreshold = new PowerThreshold(new Integer(20)); waterThreshold = new WaterThreshold(new Integer(300)); %>!
DVS_149,Elaboration,External Event,"In state s5, upon receiving Water, increment the counter, record the rendezvous using .value, and store the data.","external event for s5 with Water
<%
countWaterReceived++;
mS4MESimulationInterface.rendezvous(messageList.get(0).getMessageTrace().getPort(), 
	inWater,
	messageList.get(0).getData().value);
waterDepth = messageList.get(0).getData();
%>!"
DVS_150,Elaboration,External Event,"In state s11, upon receiving Recharge, increment the counter, log the rendezvous using .value, and store the powerLevel.","external event for s11 with Recharge
<%
countRechargeReceived++;
mS4MESimulationInterface.rendezvous(messageList.get(0).getMessageTrace().getPort(), 
	inRecharge,
	messageList.get(0).getData().value);
powerLevel = messageList.get(0).getData();
%>!"
DVS_151,Elaboration,Tagged Block (Output),"In the exit event of state s10, add the powerLevel object to the outRecharge port.","output event for s10 <% output.add(outRecharge, powerLevel); %>!"
DVS_152,Elaboration,Additional Code,"Declare the model metadata: isMediator = false and typeCons = ""Drone"".","add additional code <% public final boolean isMediator = false; public final String typeCons = ""Drone""; %>!"
DVS_153,Elaboration,Additional Code,Implement writeCountersData() by writing the six counters to the CSV and resetting them individually after writing.,"add additional code
<%
	private File getSrcModelsDirectory() {
		URI dirUri = null;
		File dir = null;
		try {
			dirUri = this.getClass().getResource(""."").toURI();
			dir = new File(dirUri);
		} catch (URISyntaxException e) {
		}
		while (dir != null && dir.getParentFile() != null) {
			if (dir.getName().equalsIgnoreCase(""bin"")) {
				return new File(dir.getParentFile(), ""src/Models"");
			}
			dir = dir.getParentFile();
		}
		return null;
	}
	public void writeCountersData() {
		String dirPath = getSrcModelsDirectory().getAbsolutePath() + ""/result"";
		
		if(!new File(dirPath).exists()) {
		new File(dirPath).mkdir();
	}
	try{
		BufferedWriter writer = new BufferedWriter(new FileWriter(dirPath + ""/Result.csv"",true));
		writer.write(getName() + "";"");
		writer.write(""countCoordinateReceived = "" + Integer.toString(countCoordinateReceived) + "";"");
		countCoordinateReceived = 0;
		writer.write(""countWaterReceived = "" + Integer.toString(countWaterReceived) + "";"");
		countWaterReceived = 0;
		writer.write(""countCaptureReceived = "" + Integer.toString(countCaptureReceived) + "";"");
		countCaptureReceived = 0;
		writer.write(""countRechargeReceived = "" + Integer.toString(countRechargeReceived) + "";"");
		countRechargeReceived = 0;
		writer.write(""countpowerThreshold = "" + Integer.toString(countpowerThreshold) + "";"");
		countpowerThreshold = 0;
		writer.write(""countwaterThreshold = "" + Integer.toString(countwaterThreshold) + "";"");
		countwaterThreshold = 0;
		writer.newLine();
		writer.close();
	}catch(Exception e) {}
	}
%>!"
DVS_154,FDDEVS,Dynamic Removal,"Set the model to accept the Remove message in states s0 to s12, always transitioning to the RemoveC state.","when in s0 and receive Remove go to RemoveC!
when in s1 and receive Remove go to RemoveC!
when in s2 and receive Remove go to RemoveC!
when in s3 and receive Remove go to RemoveC!
when in s4 and receive Remove go to RemoveC!
when in s5 and receive Remove go to RemoveC!
when in s6 and receive Remove go to RemoveC!
when in s7 and receive Remove go to RemoveC!
when in s8 and receive Remove go to RemoveC!
when in s9 and receive Remove go to RemoveC!
when in s10 and receive Remove go to RemoveC!
when in s11 and receive Remove go to RemoveC!
when in s12 and receive Remove go to RemoveC!"
DVS_155,FDDEVS,Multi-Trigger State,"Define state s5 as passive with two alternative external transitions: upon receiving Capture, go to s6; upon receiving Recharge, go to s7, emit output and proceed to s8.","passivate in s5!
when in s5 and receive Water go to s6!
hold in s6 for time 1!
from s6 go to s7! //UNOBSERVABLE : IfThenElseBehavior (true case)         
passivate in s7!
when in s7 and receive Capture go to s8!
hold in s8 for time 1!
after s8 output Capture!"
DVS_156,Elaboration,Data Type,"Define a composite object MeasureData (coordinate and depth) and declare the corresponding variable, as well as a localBase list of type ArrayList<MeasureData>.",A MeasureData has coordinate and depth! the range of MeasureData's coordinate is SensorCoordinate! the range of MeasureData's depth is Depth! use measureData with type MeasureData! use localBase with type java.util.ArrayList<MeasureData>!
DVS_157,FDDEVS,Output Before Passive,"Define the sequence s0→s1→s2. In s2, emit Coordinate before going to s3 (passive). Upon receiving Measure, follow s4→s5→s6, emit Alert and return to s3.","hold in s2 for time 1!
after s2 output Coordinate!
from s2 go to s3!		
passivate in s3!
when in s3 and receive Measure go to s4!
hold in s4 for time 1!
from s4 go to s5! //UNOBSERVABLE : DoExpr 	
hold in s5 for time 1!
from s5 go to s6! //UNOBSERVABLE : IfThenElseBehavior (true case) 	
hold in s6 for time 1!
after s6 output Alert!
from s6 go to s7!		
hold in s7 for time 1!
from s7 go to s3! //UNOBSERVABLE : Repeat loop "
DVS_158,Elaboration,Tagged Block (Internal),"In the internal event of state s4, implement the logic to add the measureData object to the localBase list for history accumulation.",internal event for s4 <% localBase.add(measureData); %>!
DVS_159,FDDEVS,Sequential Passive Chain,"Define a machine where s0 (hold 1) goes to s1 passive waiting for Coordinate, which upon receiving goes to s2 passive waiting for Measure, which upon receiving goes to s3 (hold 1, emits Measure), s4 (hold 1) and returns to s2.",hold in s0 for time 1! from s0 go to s1! passivate in s1! when in s1 and receive Coordinate go to s2! passivate in s2! when in s2 and receive Measure go to s3! hold in s3 for time 1! after s3 output Measure! from s3 go to s4! hold in s4 for time 1! from s4 go to s2!
DVS_160,Elaboration,Additional Code,"Implement a utility method distance that calculates the Euclidean distance between two SensorCoordinate using the sqrt and pow functions, returning a Distance object.","add additional code <% public Distance distance(SensorCoordinate onecoordinate, SensorCoordinate othercoordinate) { return new Distance((int)sqrt(((pow(((onecoordinate.x.value) - (othercoordinate.x.value)), 2)) + (pow(((onecoordinate.y.value) - (othercoordinate.y.value)), 2))))); } %>!"
DVS_161,Elaboration,Variables,"Declare BufferedReader variables with default value null for reading files from each port: fileCrowdCoordinate, fileCoordinate, filePowerLevel, filePerception, fileVisualPerception, fileImage, and fileCapture.","use fileCrowdCoordinate with type BufferedReader and default ""null""! use fileCoordinate with type BufferedReader and default ""null""! use filePowerLevel with type BufferedReader and default ""null""! use filePerception with type BufferedReader and default ""null""! use fileVisualPerception with type BufferedReader and default ""null""! use fileImage with type BufferedReader and default ""null""! use fileCapture with type BufferedReader and default ""null""!"
DVS_162,Elaboration,Tagged Block (Output),"Implement an output event that reads data from a CSV by port name: open the corresponding BufferedReader if null, read a line, reopen the file from the beginning if the end is reached, split by "";"" and build the output object from the fields — exemplified for PowerLevel (1 integer field) and for CrowdCoordinate (2 integer fields building Abscissa and Ordinate).","output event for s0
<%
String bufferReader;
String[] splitedData = new String[0];
int i = 0;
try{
	if(filePowerLevel == null) {
		filePowerLevel = new BufferedReader(new FileReader(getModelsDirectory().getAbsolutePath() + ""/csv/"" + getName().replace(""StimuliGenerator"", """") + ""_PowerLevel.csv""));
	}
	bufferReader = filePowerLevel.readLine();
	if(bufferReader == null || bufferReader == """") {
		if(filePowerLevel != null) {
			filePowerLevel.close();
		}
		filePowerLevel = null;
		filePowerLevel = new BufferedReader(new FileReader(getModelsDirectory().getAbsolutePath() + ""/csv/"" + getName().replace(""StimuliGenerator"", """") + ""_PowerLevel.csv""));
		bufferReader = filePowerLevel.readLine();
	} 
	if(bufferReader != null && bufferReader != """") {
		splitedData = bufferReader.split("";"");
	}
}catch(Exception ex) {
}
powerLevel = new PowerLevel(new Integer(((i < splitedData.length) ? Integer.parseInt(splitedData[i]) : 0)));
i++;
	output.add(outPowerLevel, powerLevel);
%>!"
DVS_163,FDDEVS,Multi-Trigger Branching,"Define state s3 as passive with two triggers that lead to completely independent flows: NewACState goes to s4→s5→s3; TemperatureMeasure goes to s6, which branches into s7→s8→s3 (true branch) and s9→s10→s11→s3 (false branch with sub-branching).",passivate in s3! when in s3 and receive NewACState go to s4! hold in s4 for time 1! from s4 go to s5! when in s3 and receive TemperatureMeasure go to s6! hold in s6 for time 1! from s6 go to s7! hold in s7 for time 1! from s7 go to s8! from s6 go to s9! hold in s9 for time 1! from s9 go to s10! hold in s10 for time 1! from s10 go to s11! hold in s5 for time 1! from s5 go to s3! hold in s8 for time 1! from s8 go to s3! hold in s11 for time 1! from s11 go to s3!
DVS_164,Elaboration,Tagged Block (Internal),"In the s4 internal event, extract fields from a received composite object (aCPacket) to update state variables: assign state from aCPacket.state.getValue() and tempThreshold from aCPacket.temp (direct access to the field, without a getter).","internal event for s4
<%
state = new ACState(aCPacket.state.getValue());
tempThreshold = new Temperature(aCPacket.temp);
%>!"
DVS_165,Elaboration,Valuing,Make a direct instantiation without an explicit class name using new (new Integer(...)) in internal events.,activateAlarm = new (new Integer(1));
DVS_166,Elaboration,Tagged Block (Output with setters),"Create an exit event that configures the object via multiple setters before adding it to the port, instead of emitting the object directly.",fireSprinklerPacket.setSactivate(x); fireSprinklerPacket.setArea(data.area); output.add(...);
DVS_167,FDDEVS,Multi-Trigger (3+ gatilhos),"Create a passive state with three or more independent external triggers, each branch with multiple sequential outputs and internal sub-branches.",when in s1 and receive SmokeDetect go to s2! when in s1 and receive HeatDetect go to s13! when in s1 and receive ActivateAlarm go to s24!
DVS_168,Elaboration,External Event (counter only),Create an external event that only increments the counter and extracts data — without a rendezvous call,countSmokeDetectReceived++; smokeDetectorPacket = messageList.get(0).getData();
DVS_169,Elaboration,Non-deterministic — Stateful Conditional,"Create a branching condition that crosses the current input value with a variable persisted from a previous cycle, implementing state transition detection (on/off).","if(temperature.getValue() < 58 && heatDetection.getValue() == 1) { holdIn(""s7"",1.0); } else { holdIn(""s9"",1.0); }"
DVS_170,FDDEVS,Sequential Passive Chain (2 gatilhos independentes),"Create two chained passive states, each waiting for a different external trigger and of a different type (Area → NewLampState), before starting the processing. The second passive state repeats the cycle at the end (loop). Distinct pattern from the DVS-161, which chains the same type of message.",passivate in s2! when in s2 and receive Area go to s3! passivate in s3! when in s3 and receive NewLampState go to s4! ... from s6 go to s3!
DVS_171,Elaboration,Non-deterministic — Cross-message Field Comparison,"Create a branching condition that compares fields of two objects received in different passive states and at different moments of the cycle (area received in s2, lampPacket received in s3). No example in the dataset compares fields of two different external messages with each other.","if(area.getValue() == lampPacket.area.getValue()) { holdIn(""s5"",1.0); } else { holdIn(""s6"",1.0); }"
DVS_172,Elaboration,Tagged Block (Output) — Multi-setter with cross-message field,"Create an output event that combines two setters using data from two external messages received in distinct passive states (area from s1, illuminance from s2) to assemble the output packet before emitting it. It merges the ""output with setters"" pattern (previous gap) with the ""cross-message field"" pattern — no example in the dataset combines both at the same time.","lightSensorPacket.setIlluminanceValue(illuminance); lightSensorPacket.setArea(area); output.add(outLightSensorData, lightSensorPacket);"
DVS_173,Protocol,Port Configuration,"Set up a model with duplicate declared ports — PresenceSensorData (PresenceSensorPacket) appears twice as input, and ActivateAlarm is simultaneously input and output of the same type.",accepts input on PresenceSensorData with type PresenceSensorPacket! accepts input on TemperatureData with type ThermometerPacket! generates output on NewACState with type ACPacket! accepts input on PresenceSensorData with type PresenceSensorPacket! generates output on NewLampState with type LampPacket! accepts input on SmokeDetect with type SmokeDetectorPacket! generates output on ActivateAlarm with type ActivateAlarm! accepts input on ActivateAlarm with type ActivateAlarm! generates output on ActivateSprinkler with type FireSprinklerPacket!
DVS_174,Elaboration,Tagged Block (Output),Implement an output event that builds the output object via setters before sending it to the port — exemplified by lampPacket where setState and setArea are called with values extracted from the input packet before output.add.,"output event for s6 <% lampPacket.setState(1); lampPacket.setArea(presenceSensorPacket.area); output.add(outNewLampState, lampPacket); %>!"
DVS_175,Elaboration,Tagged Block (Internal),"In the internal event of s3, apply an area-based filtering guard: compare the area field of the received packet with the local area variable via getter on both sides — if equal, proceed to s4; otherwise, jump directly to s7 (discarding the packet without processing).","internal event for s3 <% if(fireSprinklerPacket.area.getValue() == area.getValue()) { holdIn(""s4"",1.0); } else { holdIn(""s7"",1.0); } %>!"
